       2014;20071210;   10;   7.1;   3.0;   10;   6.6;   6;    0.000;   0;   7.3;   8.0;  992.00;    5.2;   91.00;    6.3;    4.0;    2.8;eor
       2014;20071211;   10;   7.9;   3.4;   10;   3.7;   6;    0.000;   0;   7.8;   8.0; 1013.40;    4.5;   95.00;    5.2;    3.9;    2.8;eor
       2014;20071212;   10;   5.9;   2.6;   10;   0.0;   6;    0.000;   0;   7.6;   7.3; 1028.60;    4.1;   89.00;    5.2;    3.5;    3.1;eor
       2014;20071213;   10;   4.7;   1.5;   10;   0.0;   6;    0.000;   0;   7.5;   6.5; 1034.90;    3.0;   86.00;    3.9;    2.2;    1.6;eor
       2014;20071214;   10;   4.9;   1.3;   10;   0.0;   6;    0.000;   0;   7.8;   6.0; 1032.90;    1.9;   87.00;    2.5;    1.2;    0.9;eor
       2014;20071215;   10;  12.7;   3.4;   10;   0.0;   0;    2.300;   0;   4.6;   5.2; 1032.50;    0.1;   84.00;    2.4;   -4.1;   -5.8;eor
       2014;20071216;   10;   6.0;   2.7;   10;   0.0;   7;    1.800;   0;   3.8;   4.4; 1034.10;   -3.3;   92.00;   -1.3;   -5.7;   -7.5;eor
       2014;20071217;   10;  10.1;   4.2;   10;   0.0;   0;    3.100;   0;   6.8;   5.2; 1033.40;    0.1;   84.00;    2.9;   -2.1;   -2.1;eor
       2014;20071218;   10;   7.6;   4.2;   10;   0.0;   0;    0.000;   0;   7.8;   4.8; 1033.10;   -1.3;   87.00;   -0.4;   -2.4;   -2.3;eor
       2014;20071219;   10;   5.3;   2.4;   10;   0.0;   7;    0.000;   0;   8.0;   4.6; 1034.30;   -2.8;   93.00;   -2.4;   -3.4;   -3.1;eor
       2014;20071220;   10;   4.7;   2.1;   10;   0.0;   7;    0.000;   0;   8.0;   4.4; 1030.70;   -3.7;   95.00;   -3.2;   -4.4;   -4.1;eor
       2014;20071221;   10;   5.0;   2.6;   10;   0.1;   7;    1.100;   1;   7.3;   4.3; 1023.90;   -4.5;   98.00;   -3.4;   -5.1;   -5.8;eor
       2014;20071222;   10;   2.7;   0.8;   10;   0.0;   0;    3.000;   1;   4.1;   4.2; 1019.50;   -5.1;   98.00;   -1.0;   -7.4;  -10.1;eor
       2014;20071223;   10;   6.8;   2.2;   10;   9.0;   6;    0.000;   1;   5.7;   5.7; 1019.20;   -1.0;   96.00;    3.5;   -7.5;  -10.2;eor
       2014;20071224;   10;   6.4;   2.8;   10;   0.0;   0;    0.000;   0;   7.0;   6.0; 1020.90;   -0.1;   99.00;    1.3;   -0.9;   -3.6;eor
       2014;20071225;   10;  10.8;   4.6;   10;   0.0;   0;    1.000;   0;   6.9;   5.5; 1014.80;    1.0;   83.00;    2.7;   -0.6;   -2.2;eor
       2014;20071226;   10;   8.5;   3.2;   10;   0.0;   6;    0.000;   0;   7.7;   6.0; 1017.50;    2.5;   82.00;    3.3;    1.1;    0.0;eor
       2014;20071227;   10;   9.1;   3.9;   10;   0.0;   0;    1.800;   0;   7.3;   6.4; 1023.30;    3.0;   84.00;    5.0;    1.2;   -0.9;eor
       2014;20071228;   10;  12.9;   6.0;   10;   0.0;   0;    2.500;   0;   5.4;   7.4; 1018.00;    5.4;   82.00;    7.6;    4.0;    2.1;eor
       2014;20071229;   10;  13.7;   6.7;   10;   0.0;   6;    0.500;   0;   4.2;   6.3; 1007.50;    3.8;   79.00;    5.2;    2.4;    1.4;eor
       2014;20071230;   10;  10.1;   3.9;   10;   0.6;   6;    0.000;   0;   6.6;   7.3; 1011.70;    4.3;   89.00;    5.7;    1.5;   -0.3;eor
       2014;20071231;   10;   8.2;   3.5;   10;   0.0;   6;    1.400;   0;   4.6;   6.4; 1019.80;    1.4;   95.00;    3.4;   -1.2;   -4.5;eor
       2014;20080101;   10;   4.7;   1.8;   10;   1.6;   7;    0.000;   0;   7.3;   5.9; 1019.80;   -0.2;   98.00;    0.8;   -1.8;   -4.3;eor
       2014;20080102;   10;  14.2;   3.7;   10;   0.8;   7;    0.300;   2;   7.5;   5.4; 1017.10;   -0.5;   92.00;    0.3;   -1.1;   -2.2;eor
       2014;20080103;   10;  15.1;   7.8;   10;   0.0;   7;    0.000;   3;   7.8;   4.3; 1008.30;   -2.6;   85.00;   -0.9;   -3.2;   -3.5;eor
       2014;20080104;   10;  12.2;   6.5;   10;   0.0;   0;    1.000;   3;   6.8;   3.7; 1007.90;   -3.9;   82.00;   -2.6;   -4.7;   -5.5;eor
       2014;20080105;   10;  11.3;   5.5;   10;   2.1;   6;    0.000;   2;   6.0;   6.3;  999.10;    2.9;   82.00;    5.9;   -2.7;   -3.5;eor
       2014;20080106;   10;   6.4;   2.5;   10;   1.4;   6;    0.000;   0;   6.4;   7.2; 1002.10;    3.7;   91.00;    5.1;    1.0;   -2.6;eor
       2014;20080107;   10;  16.8;   6.2;   10;   5.5;   6;    0.600;   0;   6.1;   7.0; 1001.70;    4.7;   82.00;    8.5;    0.5;   -2.4;eor
       2014;20080108;   10;  13.4;   5.1;   10;   0.0;   6;    1.700;   0;   4.6;   7.3; 1010.00;    5.4;   82.00;    7.5;    3.9;    1.1;eor
       2014;20080109;   10;  10.7;   5.0;   10;   2.3;   6;    0.500;   0;   4.7;   7.1; 1005.80;    5.0;   82.00;    7.1;    3.8;    0.9;eor
       2014;20080110;   10;  13.6;   6.5;   10;   0.0;   6;    3.500;   0;   4.6;   7.1; 1004.90;    5.9;   77.00;    9.0;    3.7;    1.8;eor
       2014;20080111;   10;  12.0;   6.7;   10;   0.0;   0;    0.500;   0;   7.0;   8.7;  996.70;   10.0;   71.00;   11.7;    8.7;    6.9;eor
       2014;20080112;   10;  14.2;   5.8;   10;   0.0;   6;    0.500;   0;   5.7;   7.2;  997.10;    7.3;   70.00;    9.7;    3.2;   -0.1;eor
       2014;20080113;   10;   9.4;   4.6;   10;   0.0;   0;    7.600;   0;   3.7;   6.0; 1009.20;    3.6;   76.00;    7.4;   -0.3;   -3.3;eor
       2014;20080114;   10;  15.1;   5.8;   10;   0.0;   6;    0.300;   0;   4.6;   6.3; 1000.70;    4.0;   77.00;    7.3;   -2.4;   -5.2;eor
       2014;20080115;   10;  19.8;   8.9;   10;   0.0;   6;    0.300;   0;   6.4;   7.6;  993.10;    8.5;   69.00;   10.5;    6.6;    5.0;eor
       2014;20080116;   10;  17.3;   6.3;   10;   1.4;   6;    0.200;   0;   5.0;   8.0;  989.10;    8.1;   75.00;   10.1;    4.2;   -1.8;eor
       2014;20080117;   10;  16.1;   4.0;   10;   6.4;   6;    2.100;   0;   7.0;   8.0;  999.80;    6.4;   84.00;    8.5;    4.2;    2.1;eor
       2014;20080118;   10;  14.2;   6.0;   10;   4.7;   6;    0.100;   0;   7.4;   9.1; 1001.70;    8.0;   85.00;   11.0;    5.0;    3.2;eor
       2014;20080119;   10;  16.4;   5.8;   10;  25.2;   6;    0.000;   0;   7.8;  11.5; 1007.50;   10.1;   93.00;   11.9;    7.8;    6.1;eor
       2014;20080120;   10;  16.8;   5.3;   10;  23.5;   6;    0.000;   0;   7.7;  11.9; 1008.80;   10.3;   94.00;   11.9;    8.0;    6.4;eor
       2014;20080121;   10;  16.8;   7.3;   10;   8.5;   6;    0.000;   0;   8.0;  10.8; 1000.90;    9.4;   91.00;   10.9;    7.5;    6.6;eor
       2014;20080122;   10;  15.9;   5.4;   10;   0.1;   6;    4.800;   0;   4.9;   6.7; 1008.40;    3.6;   85.00;    9.2;    1.8;   -0.8;eor
       2014;20080123;   10;  10.5;   4.1;   10;   0.1;   6;    0.500;   0;   5.8;   7.1; 1020.20;    4.6;   83.00;    8.0;   -0.3;   -3.6;eor
       2014;20080124;   10;  19.1;   6.0;   10;   4.1;   6;    0.000;   0;   7.3;   9.1; 1017.00;    8.0;   84.00;    9.2;    4.5;    2.8;eor
       2014;20080125;   10;  17.9;   6.9;   10;   0.0;   0;    6.500;   0;   4.6;   6.8; 1024.50;    5.9;   74.00;    7.8;    3.1;    1.2;eor
       2014;20080126;   10;  18.0;   8.2;   10;  12.7;   6;    1.100;   0;   7.4;   8.6; 1019.30;    8.0;   80.00;    9.6;    6.8;    5.9;eor
       2014;20080127;   10;  17.4;   8.3;   10;   4.9;   6;    0.000;   0;   8.0;   9.8; 1016.70;    7.5;   95.00;    8.3;    6.7;    6.2;eor
       2014;20080128;   10;   8.3;   3.1;   10;   0.1;   6;    0.000;   0;   8.0;   9.6; 1024.60;    7.5;   92.00;    8.1;    6.6;    5.9;eor
       2014;20080129;   10;   7.3;   2.8;   10;   0.0;   0;    0.000;   0;   8.0;   7.3; 1020.80;    6.2;   77.00;    6.9;    5.1;    4.4;eor
       2014;20080130;   10;   9.1;   3.6;   10;   2.3;   6;    0.000;   0;   6.8;   7.1; 1013.90;    4.1;   87.00;    5.2;    1.7;   -0.6;eor
       2014;20080131;   10;  19.1;   7.5;   10;   0.5;   8;    0.400;   0;   6.0;   5.8; 1005.40;    2.4;   80.00;    3.6;    1.0;   -1.1;eor
       2014;20080201;   10;  16.8;   7.9;   10;   0.4;   8;    1.300;   0;   6.2;   6.5;  987.40;    5.4;   73.00;    7.2;    3.2;    2.0;eor
       2014;20080202;   10;  16.6;   5.9;   10;   1.8;   8;    2.900;   0;   4.8;   6.0; 1001.60;    2.8;   81.00;    5.9;    0.3;   -1.7;eor
       2014;20080203;   10;  11.9;   5.1;   10;   0.0;   0;    6.800;   1;   4.0;   4.8; 1009.10;    2.0;   69.00;    4.7;    0.1;   -2.5;eor
       2014;20080204;   10;  14.0;   5.0;   10;   0.0;   6;    0.500;   0;   5.9;   5.8;  999.20;    4.1;   71.00;    7.4;    0.8;   -1.5;eor
       2014;20080205;   10;  17.7;   7.0;   10;  10.9;   6;    0.000;   0;   5.9;   7.2; 1004.10;    5.4;   80.00;    8.8;    2.8;   -0.4;eor
       2014;20080206;   10;  16.7;   5.9;   10;   7.2;   6;    0.000;   0;   6.1;   8.9; 1007.20;    7.0;   88.00;    9.0;    4.0;    2.2;eor
       2014;20080207;   10;  11.3;   4.9;   10;   0.0;   0;    6.700;   0;   4.0;   7.2; 1027.20;    5.0;   82.00;    7.5;    2.2;    0.6;eor
       2014;20080208;   10;   5.4;   2.1;   10;   0.0;   0;    6.800;   0;   4.2;   6.5; 1029.90;    7.8;   62.00;   12.9;    4.7;   -0.9;eor
       2014;20080209;   10;   5.7;   2.4;   10;   0.0;   0;    9.100;   0;   2.0;   5.9; 1029.20;    6.7;   62.00;   13.2;    2.5;   -2.1;eor
       2014;20080210;   10;   3.8;   0.8;   10;   0.0;   0;    8.200;   0;   2.3;   6.8; 1029.50;    5.0;   79.00;   14.0;   -0.9;   -3.5;eor
       2014;20080211;   10;   5.5;   1.0;   10;   0.0;   6;    8.900;   0;   1.8;   6.8; 1029.70;    4.1;   84.00;   13.2;   -1.4;   -4.6;eor
       2014;20080212;   10;   5.9;   2.5;   10;   0.0;   6;    0.000;   0;   7.4;   7.0; 1030.00;    2.9;   94.00;    5.3;    0.2;   -2.6;eor
       2014;20080213;   10;   4.5;   1.6;   10;   0.0;   6;    8.300;   0;   2.3;   6.0; 1029.70;    1.7;   87.00;    7.5;   -2.8;   -6.4;eor
       2014;20080214;   10;   6.7;   1.5;   10;   0.0;   6;    0.000;   0;   7.4;   6.9; 1030.00;    2.4;   95.00;    3.4;   -0.6;   -2.5;eor
       2014;20080215;   10;   8.2;   2.9;   10;   0.0;   0;    8.600;   0;   0.5;   4.0; 1033.90;   -1.0;   72.00;    3.8;   -5.6;   -8.5;eor
       2014;20080216;   10;   5.8;   1.6;   10;   0.0;   0;    9.500;   0;   0.7;   3.5; 1038.60;   -2.6;   72.00;    2.8;   -7.1;   -9.5;eor
       2014;20080217;   10;   9.2;   3.2;   10;   0.0;   0;    8.300;   0;   5.1;   3.7; 1031.90;   -0.1;   62.00;    5.4;   -6.1;   -8.7;eor
       2014;20080218;   10;  10.9;   5.5;   10;   0.0;   6;    0.000;   0;   8.0;   6.6; 1024.30;    2.2;   91.00;    4.4;    1.1;    0.7;eor
       2014;20080219;   10;   8.1;   2.8;   10;   0.0;   6;    0.900;   0;   5.4;   6.7; 1019.70;    2.9;   89.00;    6.7;   -1.4;   -5.5;eor
       2014;20080220;   10;   5.7;   2.6;   10;   0.0;   0;    0.800;   0;   5.9;   6.4; 1012.70;    3.3;   83.00;    8.4;   -2.0;   -4.8;eor
       2014;20080221;   10;  14.2;   4.9;   10;   0.4;   6;    0.500;   0;   6.0;   7.9; 1012.10;    6.4;   82.00;    9.2;    2.0;   -0.7;eor
       2014;20080222;   10;  23.1;   8.3;   10;   1.1;   6;    0.000;   0;   7.9;   9.9; 1010.00;    9.4;   84.00;   11.1;    7.1;    5.6;eor
       2014;20080223;   10;  13.9;   6.1;   10;   0.0;   0;    4.700;   0;   7.2;   7.8; 1016.50;    8.4;   71.00;   10.7;    5.1;    3.5;eor
       2014;20080224;   10;  12.0;   4.1;   10;   4.6;   6;    0.000;   0;   7.3;   8.7; 1012.30;    8.7;   78.00;    9.2;    8.0;    5.1;eor
       2014;20080225;   10;  14.5;   4.2;   10;   0.0;   0;    6.700;   0;   5.8;   7.7; 1011.50;    7.1;   76.00;    9.9;    4.0;   -2.8;eor
       2014;20080226;   10;  16.7;   6.1;   10;   2.1;   6;    0.000;   0;   5.2;   9.5;  999.80;    9.5;   80.00;   13.7;    5.2;    3.6;eor
       2014;20080227;   10;  16.7;   6.8;   10;   0.0;   0;    2.700;   0;   3.4;   7.2; 1004.70;    6.6;   74.00;    9.9;    3.9;    1.8;eor
       2014;20080228;   10;   8.5;   3.1;   10;   0.0;   0;    1.400;   0;   5.5;   7.0; 1012.80;    6.2;   75.00;    9.5;    2.8;   -0.3;eor
       2014;20080229;   10;  15.7;   3.2;   10;  17.8;   6;    1.100;   0;   7.2;   7.8; 1003.90;    6.4;   81.00;    9.9;    3.4;    0.1;eor
       2014;20080301;   10;  25.9;  10.8;   10;   6.4;   6;    0.000;   0;   7.6;   8.0;  985.50;    6.6;   82.00;    9.6;    3.3;    2.1;eor
       2014;20080302;   10;  23.2;   9.3;   10;   2.9;   6;    0.300;   0;   7.3;   8.2;  993.50;    7.8;   78.00;    9.1;    5.7;    4.7;eor
       2014;20080303;   10;  21.0;   5.9;   10;   1.3;   6;    2.700;   0;   5.7;   6.8;  998.50;    5.3;   76.00;    8.8;    1.2;   -0.9;eor
       2014;20080304;   10;  16.0;   5.6;   10;   0.1;   8;    6.900;   0;   3.4;   5.6; 1007.00;    2.5;   77.00;    7.0;   -1.5;   -3.0;eor
       2014;20080305;   10;  11.4;   4.4;   10;   0.0;   6;    9.100;   0;   2.6;   4.4; 1019.20;    1.3;   68.00;    5.3;   -3.8;   -6.1;eor
       2014;20080306;   10;  14.1;   6.1;   10;   0.1;   6;    0.000;   0;   7.4;   7.1; 1012.20;    5.2;   79.00;    6.8;    3.2;    2.4;eor
       2014;20080307;   10;   8.3;   3.5;   10;   0.2;   6;    0.000;   0;   7.5;   8.9; 1007.20;    7.4;   87.00;    9.1;    6.4;    5.0;eor
       2014;20080308;   10;   9.1;   2.7;   10;   0.0;   0;    3.300;   0;   6.2;   6.9; 1002.70;    7.2;   69.00;   10.7;    3.0;   -1.3;eor
       2014;20080309;   10;  11.8;   5.6;   10;   0.0;   6;    0.200;   0;   7.2;   7.1;  995.20;    8.3;   65.00;   11.6;    5.3;    3.6;eor
       2014;20080310;   10;  19.4;   7.2;   10;   0.4;   6;    3.200;   0;   5.3;   7.2;  985.30;    9.5;   62.00;   13.3;    6.3;    2.2;eor
       2014;20080311;   10;  17.3;   7.9;   10;   7.4;   6;    4.100;   0;   6.1;   7.7;  980.80;    8.3;   70.00;   10.0;    5.9;    4.7;eor
       2014;20080312;   10;  23.4;   9.1;   10;   6.7;   6;    1.600;   0;   6.1;   7.6;  983.20;    6.9;   76.00;    9.7;    3.6;    2.8;eor
       2014;20080313;   10;  22.4;   8.2;   10;   0.8;   6;    3.000;   0;   5.4;   7.0;  999.40;    6.3;   74.00;    9.7;    3.3;    1.1;eor
       2014;20080314;   10;  16.1;   5.2;   10;   0.6;   6;    2.900;   0;   5.8;   7.4; 1001.40;    6.3;   78.00;   10.1;    3.3;   -0.7;eor
       2014;20080315;   10;   5.9;   2.1;   10;   0.0;   6;    5.400;   0;   5.7;   6.6; 1003.70;    6.4;   71.00;   12.6;    0.7;   -3.2;eor
       2014;20080316;   10;   9.6;   3.4;   10;  13.0;   6;    0.000;   0;   7.1;   7.8;  994.10;    4.5;   93.00;    6.1;    3.1;    1.0;eor
       2014;20080317;   10;  17.8;   6.7;   10;   2.4;   8;    3.400;   0;   6.0;   6.1; 1000.50;    3.3;   79.00;    6.6;   -0.4;   -1.6;eor
       2014;20080318;   10;  13.0;   5.8;   10;   3.2;   8;    5.500;   2;   4.4;   5.9; 1002.00;    2.0;   84.00;    7.0;   -0.7;   -2.7;eor
       2014;20080319;   10;  16.6;   5.2;   10;   0.7;   8;    6.000;   0;   5.5;   5.8; 1004.30;    2.8;   79.00;    7.6;   -0.2;   -3.5;eor
       2014;20080320;   10;  15.8;   5.7;   10;   5.4;   8;    0.200;   1;   6.6;   6.4;  999.30;    2.6;   87.00;    6.1;   -0.9;   -2.6;eor
       2014;20080321;   10;  16.4;   5.1;   10;   9.1;   8;    0.600;   0;   7.5;   7.0;  971.00;    3.3;   90.00;    6.2;    1.4;    1.4;eor
       2014;20080322;   10;  10.5;   4.6;   10;   2.8;   8;    0.000;   0;   7.6;   6.1;  981.40;    0.9;   94.00;    4.0;   -2.5;   -2.7;eor
       2014;20080323;   10;   7.8;   2.8;   10;   0.0;   7;    8.900;   1;   4.5;   3.8;  992.10;   -1.2;   70.00;    2.7;   -3.9;   -5.2;eor
       2014;20080324;   10;  12.3;   3.8;   10;   0.8;   7;    3.200;   0;   5.0;   4.8;  986.50;   -0.5;   82.00;    3.9;   -3.1;   -5.6;eor
       2014;20080325;   10;  16.6;   5.7;   10;   0.4;   8;    2.400;   0;   6.8;   5.4;  989.50;    0.5;   86.00;    4.8;   -1.2;   -2.8;eor
       2014;20080326;   10;  12.7;   4.9;   10;   1.9;   8;    3.800;   0;   5.5;   5.6;  992.10;    1.5;   83.00;    6.0;   -1.6;   -5.3;eor
       2014;20080327;   10;   6.7;   2.5;   10;   0.0;   0;    6.500;   0;   4.3;   5.6;  995.50;    2.8;   76.00;    7.8;   -3.6;   -6.8;eor
       2014;20080328;   10;  15.5;   5.2;   10;   2.9;   6;    4.000;   0;   5.5;   6.7; 1000.20;    6.3;   71.00;    9.9;    0.1;   -2.9;eor
       2014;20080329;   10;  18.0;   6.3;   10;   0.5;   6;    4.300;   0;   5.6;   7.1; 1004.50;    8.2;   66.00;   11.6;    5.5;    0.2;eor
       2014;20080330;   10;  17.5;   6.7;   10;   0.0;   0;    9.700;   0;   5.8;   6.4; 1002.00;   11.7;   50.00;   19.5;    5.1;    1.9;eor
       2014;20080331;   10;   8.9;   2.8;   10;   0.0;   0;    1.100;   0;   6.5;   8.7; 1008.50;    9.3;   75.00;   13.6;    3.8;   -0.4;eor
       2014;20080401;   10;  15.6;   3.6;   10;   1.4;   6;    6.900;   0;   4.6;   8.3; 1012.30;    8.9;   76.00;   16.5;    2.2;   -1.4;eor
       2014;20080402;   10;  15.0;   6.0;   10;   4.3;   6;    1.700;   0;   6.7;   8.6; 1009.00;    7.8;   82.00;   11.0;    5.8;    5.3;eor
       2014;20080403;   10;  10.1;   4.6;   10;   1.7;   8;    2.500;   0;   6.9;   8.7; 1015.10;    6.7;   89.00;    9.8;    5.3;    3.4;eor
       2014;20080404;   10;   7.5;   3.2;   10;   2.4;   6;    0.800;   0;   7.8;   8.2; 1017.70;    6.6;   84.00;    8.0;    5.0;    4.7;eor
       2014;20080405;   10;   8.1;   2.8;   10;   4.5;   6;    0.200;   0;   7.3;   8.6; 1001.50;    5.9;   92.00;    9.1;    1.3;   -1.1;eor
       2014;20080406;   10;   8.3;   2.4;   10;   2.8;   8;    4.100;   0;   5.3;   6.7;  994.20;    3.6;   85.00;    7.2;    0.5;   -2.0;eor
       2014;20080407;   10;   8.1;   2.7;   10;   2.2;   6;    0.000;   0;   7.3;   6.9;  995.30;    3.3;   89.00;    6.3;    1.1;    0.3;eor
       2014;20080408;   10;   6.2;   2.2;   10;   0.0;   6;    9.000;   0;   4.5;   6.0;  998.60;    4.8;   73.00;   10.0;    0.1;   -2.2;eor
       2014;20080409;   10;   8.1;   3.4;   10;   0.1;   6;    3.200;   0;   7.1;   6.9;  993.90;    5.2;   78.00;    8.4;    1.9;    0.8;eor
       2014;20080410;   10;   7.1;   3.3;   10;   0.8;   6;    0.000;   0;   8.0;   7.6;  993.90;    4.7;   89.00;    6.1;    3.5;    3.0;eor
       2014;20080411;   10;   9.3;   3.3;   10;   0.6;   6;    0.000;   0;   8.0;   7.9;  993.80;    4.9;   92.00;    6.3;    3.3;    0.3;eor
       2014;20080412;   10;  10.8;   3.5;   10;   0.0;   6;    7.200;   0;   3.7;   7.5; 1000.40;    8.9;   68.00;   14.3;    3.2;   -0.9;eor
       2014;20080413;   10;   8.9;   2.9;   10;   0.3;   6;    3.000;   0;   5.5;   8.6; 1004.50;    8.8;   76.00;   12.1;    4.2;   -1.5;eor
       2014;20080414;   10;   7.0;   2.0;   10;  11.6;   6;    0.000;   0;   7.7;   9.1; 1005.20;    6.7;   93.00;    8.7;    5.0;    2.3;eor
       2014;20080415;   10;   9.2;   3.5;   10;   0.0;   6;    4.100;   0;   6.9;   7.6; 1012.00;    6.1;   82.00;   11.0;    2.3;    1.0;eor
       2014;20080416;   10;   9.2;   2.4;   10;   0.5;   6;    5.400;   0;   3.9;   6.6; 1013.00;    3.5;   84.00;    9.0;   -1.3;   -4.0;eor
       2014;20080417;   10;   7.7;   2.7;   10;   0.0;   6;    3.900;   0;   6.0;   6.9; 1003.90;    4.0;   85.00;   10.0;   -2.5;   -4.6;eor
       2014;20080418;   10;  12.2;   5.5;   10;   0.0;   0;    0.000;   0;   7.4;   7.8;  998.30;    6.2;   83.00;    7.9;    4.6;    4.2;eor
       2014;20080419;   10;  12.1;   6.3;   10;   0.0;   0;    0.700;   0;   7.0;   7.2;  997.50;    6.4;   75.00;    9.4;    3.3;    2.6;eor
       2014;20080420;   10;  11.6;   4.8;   10;   0.0;   0;    6.500;   0;   5.1;   7.4; 1002.30;    8.7;   66.00;   13.7;    5.4;    3.6;eor
       2014;20080421;   10;  15.2;   7.0;   10;   0.0;   0;   11.900;   0;   3.6;   7.9; 1000.70;   10.6;   65.00;   16.4;    3.9;    2.5;eor
       2014;20080422;   10;  14.0;   6.7;   10;   0.0;   0;    8.800;   0;   3.9;   7.4; 1003.70;   11.4;   56.00;   17.1;    5.2;    1.2;eor
       2014;20080423;   10;   6.9;   2.6;   10;   0.0;   0;   11.000;   0;   2.8;   7.5; 1012.20;   10.9;   60.00;   18.2;    2.2;   -1.4;eor
       2014;20080424;   10;  15.8;   2.2;   10;   2.4;   6;    4.000;   0;   6.3;   9.6; 1014.50;   12.8;   65.00;   17.3;    8.1;    6.2;eor
       2014;20080425;   10;  11.6;   4.2;   10;   0.2;   6;    4.800;   0;   5.7;  10.0; 1017.90;   10.7;   79.00;   16.2;    5.8;    2.0;eor
       2014;20080426;   10;   6.8;   1.8;   10;   0.0;   0;    6.400;   0;   5.8;   9.4; 1020.80;   12.0;   69.00;   17.7;    4.0;   -0.2;eor
       2014;20080427;   10;   9.7;   3.1;   10;   0.0;   0;   10.700;   0;   5.4;   9.1; 1013.80;   15.3;   55.00;   20.3;    8.2;    4.0;eor
       2014;20080428;   10;  14.2;   3.3;   10;   5.0;   6;    6.200;   0;   6.0;  11.0; 1000.30;   13.7;   71.00;   19.7;    9.8;    7.3;eor
       2014;20080429;   10;   6.5;   2.5;   10;   2.7;   6;    1.700;   0;   6.3;  11.3;  997.00;   10.8;   88.00;   14.5;    8.5;    5.8;eor
       2014;20080430;   10;  11.4;   4.1;   10;   3.8;   6;   10.600;   0;   3.8;   9.9;  995.50;   13.3;   68.00;   19.4;    6.5;    3.5;eor
       2014;20080501;   10;   8.8;   3.0;   10;   0.0;   6;    8.300;   0;   4.4;   9.1; 1004.40;   11.9;   67.00;   17.4;    5.7;    1.5;eor
       2014;20080502;   10;  14.9;   1.9;   10;   8.1;   8;    7.100;   0;   3.8;   9.5; 1014.90;    9.3;   82.00;   15.7;    4.6;    0.4;eor
       2014;20080503;   10;   7.8;   1.3;   10;   0.0;   0;   12.300;   0;   2.5;   8.5; 1020.60;   11.0;   69.00;   17.8;    1.9;   -0.1;eor
       2014;20080504;   10;   8.9;   2.8;   10;   0.0;   0;   13.900;   0;   1.4;   8.1; 1020.10;   12.6;   59.00;   18.2;    5.4;    1.8;eor
       2014;20080505;   10;   7.7;   2.6;   10;   0.0;   0;   12.200;   0;   2.3;  10.4; 1021.30;   13.9;   67.00;   20.4;    5.5;    1.4;eor
       2014;20080506;   10;   7.5;   2.8;   10;   0.0;   0;   14.400;   0;   1.3;   8.5; 1020.50;   14.6;   55.00;   20.9;    7.6;    3.7;eor
